entry,optimizer,n_seeds,absolute_gap_med,absolute_gap_p25,absolute_gap_p75,relative_gap_med,relative_gap_p25,relative_gap_p75,absolute_geo_med,absolute_geo_p25,absolute_geo_p75,relative_geo_med,relative_geo_p25,relative_geo_p75
airfoil_self_noise,IDC_idc_default,5,0.24202865798182946,0.23606970870200375,0.24659043013673912,0.003376279435282056,-0.0025826698445436747,0.007938051590191713,0.3235657942612782,0.261640245143519,0.4018629019476433,0.3553047453805594,0.2614193095686937,0.4289499818477375
airfoil_self_noise,IDC_idc_gentle_zoom,5,0.27914321675849507,0.2431241649477866,0.28857735758032926,0.040490838211947634,0.004471786401239191,0.04992497903378184,0.39447197096062026,0.32858188692409623,0.50057977235273,0.3910747507164638,0.3444102603235131,0.41210360112222133
airfoil_self_noise,IDC_idc_more_evals,5,0.3184017232418708,0.3116233753258412,0.3299294995986453,0.07974934469532341,0.0729709967792938,0.09127712105209791,0.4638601418307555,0.4175521280684425,0.47163251837408715,0.43915420412866407,0.3372419035403029,0.48922232385286685
airfoil_self_noise,IDC_idc_tight_tol,5,0.229436819766454,0.22037393408308306,0.35031749285008873,-0.009215558780093407,-0.018278444463464355,0.11166511430354129,0.38169066816884273,0.379070386028601,0.43093920931035806,0.3774379678448991,0.3520700866986277,0.5174020900556457
airfoil_self_noise,IDC_idc_tuned,5,0.29883292575497095,0.21144676954049457,0.3288001130654077,0.06018054720842353,-0.027205609006052837,0.09254090600289257,0.34124012044609964,0.2737825334812208,0.38279816078772194,0.39580254284452454,0.30623718154437185,0.4377286182418802
airfoil_self_noise,pymoo_cmaes,5,0.12192254889745854,0.11559964785894261,0.13912322549294776,-0.11672982964908887,-0.1230527306876048,-0.09952915305359968,0.4924748313686404,0.3397302971065262,0.4961007574660995,0.42164209260225205,0.2745569373688335,0.42558440874034437
airfoil_self_noise,pymoo_de,5,0.12192254889745854,0.11559964785894261,0.13912322549294776,-0.11672982964908887,-0.1230527306876048,-0.09952915305359968,0.49247483395091574,0.33973029076232103,0.4961007560430692,0.42164209683992,0.27455695772315625,0.42558440319833585
airfoil_self_noise,pymoo_ga,5,0.12192254889745854,0.11559964785894261,0.13912322549294776,-0.11672982964908887,-0.1230527306876048,-0.09952915305359968,0.49246854090090886,0.339711598054762,0.49609207594190224,0.421631966691026,0.27452815457097857,0.42556854927694676
airfoil_self_noise,pymoo_pso,5,0.12192254889745854,0.11559964785894261,0.13912322549294776,-0.11672982964908887,-0.1230527306876048,-0.09952915305359968,0.49247483289402216,0.3397302948026776,0.49610075903510764,0.42164209518533535,0.27455693875840376,0.4255844068674853
concrete_compressive_strength,IDC_idc_default,5,0.23459494918031806,0.12723502101284553,0.28239673042016356,0.038061767026355595,-0.0677520084843113,0.08586354826620107,0.304993986523442,0.30462842254118244,0.4251371685190754,0.36819206095362594,0.31894467060994725,0.37177493192101124
concrete_compressive_strength,IDC_idc_gentle_zoom,5,0.20931880810019887,0.1566979591484093,0.23231313836924547,0.014331778603042036,-0.03983522300555315,0.035779956215283015,0.26480757445259473,0.25134410720412403,0.2931928707393612,0.2927627730081736,0.27141820458276933,0.31350572341347144
concrete_compressive_strength,IDC_idc_more_evals,5,0.14722036268104968,0.08349656725797068,0.17483087706067263,-0.04931281947291279,-0.11303661489599179,-0.02170230509328983,0.35558290835930056,0.3124324283886408,0.3988877408006317,0.3401863354546372,0.3153980850240471,0.4361655584079294
concrete_compressive_strength,IDC_idc_tight_tol,5,0.13536329182781992,0.008949936852583577,0.14545985199258255,-0.06116989032614255,-0.1875832453013789,-0.05107333016137993,0.3044900194681263,0.27202811711641944,0.31927684068655693,0.3093907486853313,0.2606456772383616,0.3426766323228474
concrete_compressive_strength,IDC_idc_tuned,5,0.21673163976432064,0.14191278699570226,0.25330629208959393,0.020198457610358173,-0.05462039515826021,0.056773109935631484,0.34502793163740936,0.3214348254871611,0.3797920715645921,0.35847958932635177,0.35831972833875797,0.36467944414146125
concrete_compressive_strength,pymoo_cmaes,5,-0.07369245736769932,-0.0786413154556882,-0.03014980601095871,-0.2702256395216618,-0.2751744976096507,-0.2266829881649212,0.45978981949321635,0.4514092731258594,0.4693073879098873,0.5191508108583287,0.46441267825407423,0.5216184913784747
concrete_compressive_strength,pymoo_de,5,-0.07369245736769932,-0.07864036495860988,-0.03014980601095871,-0.2702256395216618,-0.27517354711257236,-0.2266829881649212,0.4597890271175304,0.45141115410910426,0.4690472382641465,0.5191504264522153,0.4645052802043099,0.521620608009478
concrete_compressive_strength,pymoo_ga,5,-0.07369226726828366,-0.07861688768077534,-0.03014980601095871,-0.27022544942224613,-0.27515006983473783,-0.2266829881649212,0.45959032774497527,0.4514115608669524,0.46909739191480304,0.5190220549881043,0.4644218874049724,0.5216210413599657
concrete_compressive_strength,pymoo_pso,5,-0.07369264746711499,-0.07863485207555561,-0.03014980601095871,-0.27022582962107744,-0.2751680342295181,-0.2266829881649212,0.45979498904864696,0.45141046819025077,0.46930736793359956,0.519154156895286,0.46438966356233274,0.5216196590712969
olympus_alkox,IDC_idc_default,5,0.7760934560454044,0.6063708613240579,0.8953690154903023,0.09040368507677822,-0.07931890964456827,0.2096792445216762,0.007346097873215281,0.007228926535137952,0.09820545548255452,0.25646327024846255,0.24339482559999187,0.4165266670800843
olympus_alkox,IDC_idc_gentle_zoom,5,0.7750375272331915,0.6050131592383484,0.8912103139587986,0.08934775626456536,-0.08067661173027771,0.2055205429901724,0.004671833090749202,0.002345264692985511,0.10217921614204656,0.24889735605009503,0.23642664084676562,0.4164748110590244
olympus_alkox,IDC_idc_more_evals,5,0.7760876702813313,0.6041637445871222,0.8945186514722159,0.09039789931270513,-0.08152602638150391,0.2088288805035897,0.001941378456439317,0.0016754924158806912,0.16812201430219256,0.24980847281305585,0.10030709941487985,0.4166046969548419
olympus_alkox,IDC_idc_tight_tol,5,0.775606681622227,0.6039745160680258,0.903443550806607,0.08991691065360082,-0.08171525490060036,0.2177537798379809,0.010425148788852045,0.005337690509312349,0.10896888552674486,0.25650296638234193,0.25000001118633053,0.4124670641457902
olympus_alkox,IDC_idc_tuned,5,0.7759914976271256,0.6039682108390668,0.9038377261357415,0.09030172665849943,-0.08172156012955928,0.2181479551671154,0.001989760032759414,0.0016886237071229763,0.11162604329636076,0.25366697122802767,0.2500000243458838,0.41647143967039957
olympus_alkox,pymoo_cmaes,5,0.7064411859561212,0.6038103651641068,0.7218993503780083,0.027143526675536305,-0.08187940580451933,0.03620957940938218,0.5037228257795086,0.005401077234564733,0.5221247118246571,0.4166709697085966,0.38020163861595035,0.5788905032024461
olympus_alkox,pymoo_de,5,0.7064411859561212,0.6038103651641068,0.7218993503780083,0.027143526675536305,-0.08187940580451933,0.03620957940938218,0.5037228249745045,0.005401075310347392,0.5221247119134309,0.4166709697099561,0.3802016413095441,0.5788905032825148
olympus_alkox,pymoo_ga,5,0.7064411680435388,0.6038103651641068,0.7218993145528438,0.027143508762954037,-0.08187940580451933,0.036209543584217636,0.5036863173480374,0.005403205849490916,0.5221232324008834,0.4166709697094602,0.3801733689978537,0.57888916885078
olympus_alkox,pymoo_pso,5,0.7064411859561212,0.6038103651641068,0.7218993503780083,0.027143526675536305,-0.08187940580451933,0.03620957940938218,0.503722824514129,0.005401075073633077,0.5221247113967558,0.41667096971075546,0.38020163691185127,0.5788905028165046
olympus_benzylation,IDC_idc_default,5,-0.09808177712522907,-0.11165780196955175,-0.09138557057321808,-0.1227731351499204,-0.13634915999424307,-0.1160769285979094,0.29037433634859294,0.25768964914464365,0.29798721113934135,0.29037433634859294,0.25768964914464365,0.29798721113934135
olympus_benzylation,IDC_idc_gentle_zoom,5,-0.08716456095377605,-0.11079896526572146,-0.08540997681794343,-0.11185591897846738,-0.13549032329041277,-0.11010133484263476,0.26656665816270303,0.18053984627215072,0.29574263442709214,0.26656665816270303,0.18053984627215072,0.29574263442709214
olympus_benzylation,IDC_idc_more_evals,5,-0.1045721784050082,-0.11055000917411145,-0.0931329138485002,-0.1292635364296995,-0.13524136719880278,-0.11782427187319151,0.29413842974839266,0.29291743839612533,0.29723544787012374,0.29413842974839266,0.29291743839612533,0.29723544787012374
